period,sharpe_ratio,total_return,annual_return,annual_volatility
1,-inf,0.0,0.0,0.0
2,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
3,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
4,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
5,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
6,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
7,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
8,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
9,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
10,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
11,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
12,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
13,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
14,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
15,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
16,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
17,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
18,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
19,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
20,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
21,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
22,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
23,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
24,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
25,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
26,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
27,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
28,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
29,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
30,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
31,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
32,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
33,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
34,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
35,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
36,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
37,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
38,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
39,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
40,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
41,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
42,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
43,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
44,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
45,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
46,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
47,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
48,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
49,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
50,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
