period,sharpe_ratio,total_return,annual_return,annual_volatility
2,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
3,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
4,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
5,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
6,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
7,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
8,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
9,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
10,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
11,19.62804331707113,0.10204081632653073,3.0900295651292122,0.15742932268962928
